1-14-2021,18:07:51,67,858,WHR
1-14-2021,18:07:53,67,860,WHR
1-14-2021,18:07:54,67,861,WHR
1-14-2021,18:07:55,68,862,WHR
1-14-2021,18:07:56,67,864,WHR
1-14-2021,18:08:27,70,868,CHR
1-14-2021,18:08:28,70,869,CHR
1-14-2021,18:08:29,70,870,CHR
1-14-2021,18:08:30,70,871,CHR
1-14-2021,18:08:31,70,872,CHR
1-14-2021,18:08:32,70,874,CHR
1-14-2021,18:08:33,70,875,CHR
1-14-2021,18:08:34,70,876,CHR
1-14-2021,18:08:35,70,877,CHR
1-14-2021,18:08:36,70,878,CHR
1-14-2021,18:08:37,71,880,CHR
1-14-2021,18:08:38,71,881,CHR
1-14-2021,18:08:39,71,882,CHR
1-14-2021,18:08:40,71,883,CHR
1-14-2021,18:08:41,71,884,CHR
1-14-2021,18:08:42,71,885,CHR
1-14-2021,18:08:43,71,887,CHR
1-14-2021,18:08:44,71,888,CHR
1-14-2021,18:08:45,71,889,CHR
1-14-2021,18:08:46,71,890,CHR
1-14-2021,18:08:47,71,890,CHR
1-14-2021,18:08:48,71,890,CHR
1-14-2021,18:08:49,71,890,CHR
1-14-2021,18:08:50,71,890,CHR
1-14-2021,18:08:51,71,890,CHR
1-14-2021,18:08:52,71,890,CHR
1-14-2021,18:08:53,71,890,CHR
1-14-2021,18:08:54,71,890,CHR
1-14-2021,18:08:55,71,890,CHR
1-14-2021,18:08:56,71,890,CHR
1-14-2021,18:08:57,146,892,CHR
