19:04:11,108,1232,WHR
19:04:12,108,1234,WHR
19:04:13,108,1236,WHR
19:04:14,108,1238,WHR
19:04:15,108,1240,WHR
19:04:16,108,1241,WHR
19:04:17,108,1243,WHR
19:04:18,108,1245,WHR
19:04:19,108,1247,WHR
19:04:20,108,1249,WHR
19:04:21,108,1250,WHR
19:04:22,108,1252,WHR
19:04:23,108,1254,WHR
19:04:24,108,1256,WHR
19:04:25,108,1258,WHR
19:04:26,108,1259,WHR
19:04:27,108,1261,WHR
19:04:28,108,1263,WHR
19:04:29,108,1265,WHR
19:04:30,108,1267,WHR
19:04:31,108,1268,WHR
19:04:32,108,1270,WHR
19:04:33,108,1272,WHR
19:04:34,108,1274,WHR
19:04:35,108,1276,WHR
19:04:36,108,1277,WHR
19:04:37,108,1279,WHR
19:04:38,108,1281,WHR
19:04:39,108,1283,WHR
19:04:40,108,1285,WHR
19:04:41,108,1286,WHR
19:04:42,108,1288,WHR
19:04:43,108,1290,WHR
19:04:44,108,1292,WHR
19:04:45,108,1294,WHR
19:04:46,108,1295,WHR
19:04:47,108,1297,WHR
19:04:48,108,1299,WHR
19:04:49,108,1301,WHR
19:04:50,108,1303,WHR
19:04:51,108,1304,WHR
19:04:52,108,1306,WHR
19:04:53,108,1308,WHR
19:04:54,108,1310,WHR
19:04:55,107,1312,WHR
19:04:56,108,1313,WHR
19:04:57,108,1315,WHR
19:04:58,108,1317,WHR
19:04:59,108,1319,WHR
19:05:00,108,1321,WHR
19:05:01,108,1322,WHR
19:05:02,108,1324,WHR
19:05:03,108,1326,WHR
19:05:04,108,1328,WHR
19:05:05,108,1330,WHR
19:05:06,108,1331,WHR
19:05:07,108,1333,WHR
19:05:08,108,1335,WHR
19:05:09,108,1337,WHR
19:05:10,108,1339,WHR
19:05:11,108,1340,WHR
19:05:12,108,1342,WHR
19:05:13,108,1344,WHR
19:05:14,108,1346,WHR
19:05:15,108,1348,WHR
19:05:16,107,1349,WHR
19:05:17,108,1351,WHR
19:05:18,108,1353,WHR
19:05:19,108,1355,WHR
19:05:20,108,1357,WHR
19:05:21,108,1358,WHR
19:05:22,108,1360,WHR
19:05:23,108,1362,WHR
19:05:24,108,1364,WHR
19:05:25,108,1366,WHR
19:05:26,108,1367,WHR
19:05:27,108,1369,WHR
19:05:28,108,1371,WHR
19:05:29,108,1373,WHR
19:05:30,108,1375,WHR
19:05:31,108,1376,WHR
19:05:32,108,1378,WHR
19:05:33,108,1380,WHR
19:05:34,108,1382,WHR
19:05:35,108,1384,WHR
19:05:36,108,1385,WHR
19:05:37,108,1387,WHR
19:05:38,108,1389,WHR
19:05:39,108,1391,WHR
19:05:40,108,1393,WHR
19:05:41,108,1394,WHR
19:05:42,108,1396,WHR
19:05:43,108,1398,WHR
19:05:44,108,1400,WHR
19:05:45,108,1402,WHR
19:05:46,108,1403,WHR
19:05:47,108,1405,WHR
19:05:48,108,1407,WHR
19:05:49,108,1409,WHR
19:05:50,107,1411,WHR
19:05:51,108,1412,WHR
19:05:52,108,1414,WHR
19:05:53,108,1416,WHR
19:05:54,108,1418,WHR
19:05:55,108,1420,WHR
19:05:56,108,1421,WHR
19:05:57,108,1423,WHR
19:05:58,108,1425,WHR
19:05:59,108,1427,WHR
19:06:00,108,1429,WHR
19:06:01,108,1430,WHR
19:06:02,108,1432,WHR
19:06:03,108,1434,WHR
19:06:04,108,1436,WHR
19:06:05,108,1438,WHR
19:06:06,108,1439,WHR
19:06:07,108,1441,WHR
19:06:08,108,1443,WHR
19:06:09,108,1445,WHR
19:06:10,108,1447,WHR
19:06:11,108,1448,WHR
19:06:12,108,1450,WHR
19:06:13,108,1452,WHR
19:06:14,108,1454,WHR
19:06:15,108,1456,WHR
19:06:16,108,1457,WHR
19:06:17,108,1459,WHR
19:06:18,108,1461,WHR
19:06:19,108,1463,WHR
19:06:20,108,1465,WHR
19:06:21,108,1466,WHR
19:06:22,108,1468,WHR
19:06:23,108,1470,WHR
19:06:24,108,1472,WHR
19:06:25,108,1474,WHR
19:06:26,108,1475,WHR
19:06:27,108,1477,WHR
19:06:28,108,1479,WHR
19:06:29,108,1481,WHR
19:06:30,108,1483,WHR
19:06:31,108,1484,WHR
19:06:32,108,1486,WHR
19:06:33,108,1488,WHR
19:06:34,108,1490,WHR
19:06:35,108,1492,WHR
19:06:36,108,1493,WHR
19:06:37,108,1495,WHR
19:06:38,108,1497,WHR
19:06:39,108,1499,WHR
19:06:40,108,1501,WHR
19:06:41,108,1502,WHR
19:06:42,108,1504,WHR
19:06:43,108,1506,WHR
19:06:44,108,1508,WHR
19:06:45,108,1510,WHR
19:06:46,108,1511,WHR
19:06:47,108,1513,WHR
19:06:48,108,1515,WHR
19:06:49,108,1517,WHR
19:06:50,108,1519,WHR
19:06:51,108,1520,WHR
19:06:52,108,1522,WHR
19:06:53,108,1524,WHR
19:06:54,108,1526,WHR
19:06:55,108,1528,WHR
19:06:56,108,1529,WHR
19:06:57,108,1531,WHR
19:06:58,108,1533,WHR
19:06:59,108,1535,WHR
19:07:00,108,1537,WHR
19:07:01,108,1538,WHR
19:07:02,108,1540,WHR
19:07:03,108,1542,WHR
19:07:04,108,1544,WHR
19:07:05,108,1546,WHR
19:07:06,108,1547,WHR
19:07:07,108,1549,WHR
19:07:08,108,1551,WHR
19:07:09,108,1553,WHR
19:07:10,108,1555,WHR
19:07:11,108,1556,WHR
19:07:12,108,1558,WHR
19:07:13,108,1560,WHR
19:07:14,108,1562,WHR
19:07:15,108,1564,WHR
19:07:16,108,1565,WHR
19:07:17,108,1567,WHR
19:07:18,108,1569,WHR
19:07:19,108,1571,WHR
19:07:20,108,1573,WHR
19:07:21,108,1574,WHR
19:07:22,108,1576,WHR
19:07:23,108,1578,WHR
19:07:24,108,1580,WHR
19:07:25,108,1582,WHR
19:07:26,108,1583,WHR
19:07:27,108,1585,WHR
19:07:28,108,1587,WHR
19:07:29,108,1589,WHR
19:07:30,108,1591,WHR
19:07:31,108,1592,WHR
19:07:32,108,1594,WHR
19:07:33,108,1596,WHR
19:07:34,108,1598,WHR
19:07:35,108,1600,WHR
19:07:36,108,1601,WHR
19:07:37,108,1603,WHR
19:07:38,108,1605,WHR
19:07:39,108,1607,WHR
19:07:40,108,1609,WHR
19:07:41,108,1610,WHR
19:07:42,108,1612,WHR
19:07:43,108,1614,WHR
19:07:44,108,1616,WHR
19:07:45,108,1618,WHR
19:07:46,108,1619,WHR
19:07:47,108,1621,WHR
19:07:48,108,1623,WHR
19:07:49,108,1625,WHR
19:07:50,108,1627,WHR
19:07:51,108,1628,WHR
19:07:52,108,1630,WHR
19:07:53,108,1632,WHR
19:07:54,108,1634,WHR
19:07:55,108,1636,WHR
19:07:56,108,1637,WHR
19:07:57,108,1639,WHR
19:07:58,108,1641,WHR
19:07:59,108,1643,WHR
19:08:00,108,1645,WHR
19:08:01,108,1646,WHR
19:08:02,108,1648,WHR
19:08:03,108,1650,WHR
19:08:04,108,1652,WHR
19:08:05,108,1654,WHR
19:08:06,108,1655,WHR
19:08:07,108,1657,WHR
19:08:08,108,1659,WHR
19:08:09,108,1661,WHR
19:08:10,108,1663,WHR
19:08:11,108,1664,WHR
19:08:12,108,1666,WHR
19:08:13,108,1668,WHR
19:08:14,108,1670,WHR
19:08:15,108,1672,WHR
19:08:16,108,1673,WHR
19:08:17,108,1675,WHR
19:08:18,108,1677,WHR
19:08:19,108,1679,WHR
19:08:20,108,1681,WHR
19:08:21,108,1682,WHR
19:08:22,108,1684,WHR
19:08:23,108,1686,WHR
19:08:24,108,1688,WHR
19:08:25,108,1690,WHR
19:08:26,108,1691,WHR
19:08:27,108,1693,WHR
19:08:28,108,1695,WHR
19:08:29,108,1697,WHR
19:08:30,108,1699,WHR
19:08:31,108,1700,WHR
19:08:32,108,1702,WHR
19:08:33,108,1704,WHR
19:08:34,108,1706,WHR
19:08:35,108,1708,WHR
19:08:36,108,1709,WHR
19:08:37,108,1711,WHR
19:08:38,108,1713,WHR
19:08:39,108,1715,WHR
19:08:40,108,1717,WHR
19:08:41,108,1718,WHR
19:08:42,108,1720,WHR
19:08:43,108,1722,WHR
19:08:44,108,1724,WHR
19:08:45,108,1726,WHR
19:08:46,108,1727,WHR
19:08:47,108,1729,WHR
19:08:48,108,1731,WHR
19:08:49,108,1733,WHR
19:08:50,108,1735,WHR
19:08:51,108,1736,WHR
19:08:52,108,1738,WHR
19:08:53,108,1740,WHR
19:08:54,108,1742,WHR
19:08:55,108,1744,WHR
19:08:56,108,1745,WHR
19:08:57,108,1747,WHR
19:08:58,108,1749,WHR
19:08:59,108,1751,WHR
19:09:00,108,1753,WHR
19:09:01,108,1754,WHR
19:09:02,108,1756,WHR
19:09:03,108,1758,WHR
19:09:04,108,1760,WHR
19:09:05,108,1762,WHR
19:09:06,108,1763,WHR
19:09:07,108,1765,WHR
19:09:08,108,1767,WHR
19:09:09,108,1769,WHR
19:09:10,108,1771,WHR
19:09:11,108,1772,WHR
19:09:12,108,1774,WHR
19:09:13,108,1776,WHR
19:09:14,108,1778,WHR
19:09:15,108,1780,WHR
19:09:16,108,1781,WHR
19:09:17,108,1783,WHR
19:09:18,108,1785,WHR
19:09:19,108,1787,WHR
19:09:20,108,1789,WHR
19:09:21,108,1790,WHR
19:09:22,108,1792,WHR
19:09:23,108,1794,WHR
19:09:24,108,1796,WHR
19:09:25,108,1798,WHR
19:09:26,108,1799,WHR
19:09:27,108,1801,WHR
19:09:28,108,1803,WHR
19:09:29,108,1805,WHR
19:09:30,108,1807,WHR
19:09:31,108,1808,WHR
19:09:32,108,1810,WHR
19:09:33,108,1812,WHR
19:09:34,108,1814,WHR
19:09:35,108,1816,WHR
19:09:36,108,1817,WHR
19:09:37,108,1819,WHR
19:09:38,108,1821,WHR
19:09:39,108,1823,WHR
19:09:40,108,1825,WHR
19:09:41,108,1826,WHR
19:09:42,108,1828,WHR
19:09:43,108,1830,WHR
19:09:44,108,1832,WHR
19:09:45,108,1834,WHR
19:09:46,108,1835,WHR
19:09:47,108,1837,WHR
19:09:48,108,1839,WHR
19:09:49,108,1841,WHR
19:09:50,108,1843,WHR
19:09:51,108,1844,WHR
19:09:52,108,1846,WHR
19:09:53,108,1848,WHR
19:09:54,108,1850,WHR
19:09:55,108,1852,WHR
19:09:56,108,1853,WHR
19:09:57,108,1855,WHR
19:09:58,108,1857,WHR
19:09:59,108,1859,WHR
19:10:00,108,1861,WHR
19:10:01,108,1862,WHR
19:10:02,108,1864,WHR
19:10:03,108,1866,WHR
19:10:04,108,1868,WHR
19:10:05,108,1870,WHR
19:10:06,108,1871,WHR
19:10:07,108,1873,WHR
19:10:09,108,1878,WHR
19:10:10,108,1879,WHR
19:10:11,108,1880,WHR
19:10:12,108,1882,WHR
19:10:13,108,1884,WHR
19:10:14,108,1886,WHR
19:10:15,108,1888,WHR
19:10:16,108,1889,WHR
19:10:17,108,1891,WHR
19:10:18,108,1893,WHR
19:10:30,-,1896,WHR
19:10:31,-,1896,WHR
19:10:32,-,1896,WHR
19:10:33,-,1897,WHR
19:10:34,55,1898,WHR
19:10:35,55,1899,WHR
19:10:36,55,1900,WHR
19:10:37,56,1901,WHR
19:10:38,56,1902,WHR
19:10:39,56,1903,WHR
19:10:40,56,1904,WHR
19:10:41,56,1905,WHR
19:10:42,56,1906,WHR
19:10:43,56,1907,WHR
19:10:46,56,1910,WHR
19:10:48,56,1912,WHR
19:10:49,56,1912,WHR
19:10:50,56,1913,WHR
19:10:51,-,1,WHR
19:10:52,-,2,WHR
19:10:53,56,3,WHR
19:10:54,56,4,WHR
19:10:55,56,5,WHR
19:10:56,56,6,WHR
19:10:57,56,7,WHR
19:10:58,56,8,WHR
19:10:59,56,9,WHR
19:11:00,56,10,WHR
19:11:01,56,11,WHR
19:11:02,56,12,WHR
19:11:03,56,12,WHR
19:11:04,56,13,WHR
19:11:05,56,14,WHR
19:11:06,56,15,WHR
19:11:07,56,16,WHR
19:11:08,56,17,WHR
19:11:09,56,18,WHR
19:11:10,56,19,WHR
19:11:11,56,20,WHR
19:11:12,56,21,WHR
19:11:13,56,22,WHR
19:11:14,56,23,WHR
19:11:15,56,24,WHR
19:11:16,56,25,WHR
19:11:17,56,26,WHR
19:11:18,56,27,WHR
19:11:19,56,27,WHR
19:11:20,56,28,WHR
19:11:21,56,29,WHR
19:11:22,56,30,WHR
19:11:23,56,31,WHR
19:11:24,56,32,WHR
19:11:25,56,33,WHR
19:11:26,56,34,WHR
19:11:27,56,35,WHR
19:11:28,56,36,WHR
19:11:29,56,37,WHR
19:11:30,56,38,WHR
19:11:31,56,39,WHR
19:11:32,56,40,WHR
19:11:33,56,41,WHR
19:11:34,56,41,WHR
19:11:35,56,42,WHR
19:11:36,56,43,WHR
19:11:37,56,44,WHR
19:11:38,56,45,WHR
19:11:39,56,46,WHR
19:11:40,56,47,WHR
19:11:41,56,48,WHR
19:11:42,56,49,WHR
19:11:43,56,50,WHR
19:11:44,56,51,WHR
19:11:45,56,52,WHR
19:11:46,56,53,WHR
19:11:47,56,54,WHR
19:11:48,56,55,WHR
19:11:49,56,56,WHR
19:11:50,56,56,WHR
19:11:51,56,57,WHR
19:11:52,56,58,WHR
19:11:53,56,59,WHR
19:11:54,56,60,WHR
19:11:55,56,61,WHR
19:11:56,56,62,WHR
19:11:57,56,63,WHR
19:11:58,56,64,WHR
19:11:59,56,65,WHR
19:12:00,56,66,WHR
19:12:01,56,67,WHR
19:12:02,56,68,WHR
19:12:03,56,69,WHR
19:12:04,56,70,WHR
19:12:05,56,71,WHR
19:12:06,56,71,WHR
19:12:07,56,72,WHR
19:12:08,56,73,WHR
19:12:09,56,74,WHR
19:12:10,56,75,WHR
19:12:11,56,76,WHR
19:12:12,56,77,WHR
19:12:13,56,78,WHR
19:12:14,56,79,WHR
19:12:15,56,80,WHR
19:12:16,56,81,WHR
19:12:17,56,82,WHR
19:12:18,56,83,WHR
19:12:19,56,84,WHR
19:12:20,56,85,WHR
19:12:21,56,85,WHR
19:12:22,56,86,WHR
19:12:23,56,87,WHR
19:12:24,56,88,WHR
19:12:25,56,89,WHR
19:12:26,56,90,WHR
19:12:27,56,91,WHR
19:12:28,56,92,WHR
19:12:29,56,93,WHR
19:12:30,56,94,WHR
19:12:31,56,95,WHR
19:12:32,56,96,WHR
19:12:33,56,97,WHR
19:12:34,56,98,WHR
19:12:35,56,99,WHR
19:12:36,56,100,WHR
19:12:37,56,100,WHR
19:12:38,56,101,WHR
19:12:39,56,102,WHR
19:12:40,56,103,WHR
19:12:41,56,104,WHR
19:12:42,56,105,WHR
19:12:43,56,106,WHR
19:12:44,56,107,WHR
19:12:45,56,108,WHR
19:12:46,56,109,WHR
19:12:47,56,110,WHR
19:12:48,56,111,WHR
19:12:49,56,112,WHR
19:12:50,56,113,WHR
19:12:51,56,114,WHR
19:12:52,56,115,WHR
19:12:53,56,115,WHR
19:12:54,56,116,WHR
19:12:55,56,117,WHR
19:12:56,56,118,WHR
19:12:57,56,119,WHR
19:12:58,56,120,WHR
19:12:59,56,121,WHR
19:13:00,56,122,WHR
19:13:01,56,123,WHR
19:13:02,56,124,WHR
19:13:03,56,125,WHR
19:13:04,56,126,WHR
19:13:05,56,127,WHR
19:13:06,56,128,WHR
19:13:07,56,129,WHR
19:13:08,56,129,WHR
19:13:09,56,130,WHR
19:13:10,56,131,WHR
19:13:11,56,132,WHR
19:13:12,56,133,WHR
19:13:13,56,134,WHR
19:13:14,56,135,WHR
19:13:15,56,136,WHR
19:13:16,56,137,WHR
19:13:17,56,138,WHR
19:13:18,56,139,WHR
19:13:19,56,140,WHR
19:13:20,56,141,WHR
19:13:21,56,142,WHR
19:13:22,56,143,WHR
19:13:23,56,144,WHR
19:13:24,56,144,WHR
19:13:25,56,145,WHR
19:13:26,56,146,WHR
19:13:27,56,147,WHR
19:13:28,56,148,WHR
19:13:29,56,149,WHR
19:13:30,56,150,WHR
19:13:31,56,151,WHR
19:13:32,56,152,WHR
19:13:33,56,153,WHR
19:13:34,56,154,WHR
19:13:35,56,155,WHR
19:13:36,56,156,WHR
19:13:37,56,157,WHR
19:13:38,56,158,WHR
19:13:39,56,159,WHR
19:13:40,56,159,WHR
19:13:41,56,160,WHR
19:13:42,56,161,WHR
19:13:43,56,162,WHR
19:13:44,56,163,WHR
19:13:45,56,164,WHR
19:13:46,56,165,WHR
19:13:47,56,166,WHR
19:13:48,56,167,WHR
19:13:49,56,168,WHR
19:13:50,56,169,WHR
19:13:51,56,170,WHR
19:13:52,56,171,WHR
19:13:53,56,172,WHR
19:13:54,56,173,WHR
19:13:55,56,173,WHR
19:13:56,56,174,WHR
19:13:57,56,175,WHR
19:13:58,56,176,WHR
19:13:59,56,177,WHR
19:14:00,56,178,WHR
19:14:01,56,179,WHR
19:14:02,56,180,WHR
19:14:03,56,181,WHR
19:14:04,56,182,WHR
19:14:05,56,183,WHR
19:14:06,56,184,WHR
19:14:07,56,185,WHR
19:14:08,56,186,WHR
19:14:09,56,187,WHR
19:14:10,56,188,WHR
19:14:11,56,188,WHR
19:14:12,56,189,WHR
19:14:13,56,190,WHR
19:14:14,56,191,WHR
19:14:15,56,192,WHR
19:14:16,56,193,WHR
19:14:17,56,194,WHR
19:14:18,56,195,WHR
19:14:19,56,196,WHR
19:14:20,56,197,WHR
19:14:21,56,198,WHR
19:14:22,56,199,WHR
19:14:23,56,200,WHR
19:14:24,56,201,WHR
19:14:25,56,202,WHR
19:14:26,56,203,WHR
19:14:27,56,203,WHR
19:14:28,56,204,WHR
19:14:29,56,205,WHR
19:14:30,56,206,WHR
19:14:31,56,207,WHR
19:14:32,56,208,WHR
19:14:33,56,209,WHR
19:14:34,56,210,WHR
19:14:35,56,211,WHR
19:14:36,56,212,WHR
19:14:37,56,213,WHR
19:14:38,56,214,WHR
19:14:39,56,215,WHR
19:14:40,56,216,WHR
19:14:41,56,217,WHR
19:14:42,56,217,WHR
19:14:43,56,218,WHR
19:14:44,56,219,WHR
19:14:45,56,220,WHR
19:14:46,56,221,WHR
19:14:47,56,222,WHR
19:14:48,56,223,WHR
19:14:49,56,224,WHR
19:14:50,56,225,WHR
19:14:51,56,226,WHR
19:14:52,56,227,WHR
19:14:53,56,228,WHR
19:14:54,56,229,WHR
19:14:55,56,230,WHR
19:14:56,56,231,WHR
19:14:57,56,232,WHR
19:14:58,56,232,WHR
19:14:59,56,233,WHR
19:15:00,56,234,WHR
19:15:01,56,235,WHR
19:15:02,56,236,WHR
19:15:03,56,237,WHR
19:15:04,56,238,WHR
19:15:05,56,239,WHR
19:15:06,56,240,WHR
19:15:07,56,241,WHR
19:15:08,56,242,WHR
19:15:09,56,243,WHR
19:15:10,56,244,WHR
19:15:11,56,245,WHR
19:15:12,56,246,WHR
19:15:13,56,247,WHR
19:15:14,56,247,WHR
19:15:15,56,248,WHR
19:15:16,56,249,WHR
19:15:17,56,250,WHR
19:15:18,56,251,WHR
19:15:19,56,252,WHR
19:15:20,56,253,WHR
19:15:21,56,254,WHR
19:15:22,56,255,WHR
19:15:23,56,256,WHR
19:15:24,56,257,WHR
19:15:25,56,258,WHR
19:15:26,56,259,WHR
19:15:27,56,260,WHR
19:15:28,56,261,WHR
19:15:29,56,261,WHR
19:15:30,56,262,WHR
19:15:31,56,263,WHR
19:15:32,56,264,WHR
19:15:33,56,265,WHR
19:15:34,56,266,WHR
19:15:35,56,267,WHR
19:15:36,56,268,WHR
19:15:37,56,269,WHR
19:15:38,56,270,WHR
19:15:39,56,271,WHR
19:15:40,56,272,WHR
19:15:41,56,273,WHR
19:15:42,56,274,WHR
19:15:43,56,275,WHR
19:15:44,56,276,WHR
19:15:45,56,276,WHR
19:15:46,56,277,WHR
19:15:47,56,278,WHR
19:15:48,56,279,WHR
19:15:49,56,280,WHR
19:15:50,56,281,WHR
19:15:51,56,282,WHR
19:15:52,56,283,WHR
19:15:53,56,284,WHR
19:15:54,56,285,WHR
19:15:55,56,286,WHR
19:15:56,56,287,WHR
19:15:57,56,288,WHR
19:15:58,56,289,WHR
19:15:59,56,290,WHR
19:16:00,56,291,WHR
19:16:01,56,291,WHR
19:16:02,56,292,WHR
19:16:03,56,293,WHR
19:16:04,56,294,WHR
19:16:05,56,295,WHR
19:16:06,56,296,WHR
19:16:07,56,297,WHR
19:16:08,56,298,WHR
19:16:09,56,299,WHR
19:16:10,56,300,WHR
19:16:11,56,301,WHR
19:16:12,56,302,WHR
19:16:13,56,303,WHR
19:16:14,56,304,WHR
19:16:15,56,305,WHR
19:16:16,56,305,WHR
19:16:17,56,306,WHR
19:16:18,56,307,WHR
19:16:19,56,308,WHR
19:16:20,56,309,WHR
19:16:21,56,310,WHR
19:16:22,56,311,WHR
19:16:23,56,312,WHR
19:16:24,56,313,WHR
19:16:25,56,314,WHR
19:16:26,56,315,WHR
19:16:27,56,316,WHR
19:16:28,56,317,WHR
19:16:29,56,318,WHR
19:16:30,56,319,WHR
19:16:31,56,320,WHR
19:16:32,56,320,WHR
19:16:33,56,321,WHR
19:16:34,56,322,WHR
19:16:35,56,323,WHR
19:16:36,56,324,WHR
19:16:37,56,325,WHR
19:16:38,56,326,WHR
19:16:39,56,327,WHR
19:16:40,56,328,WHR
19:16:41,56,329,WHR
19:16:42,56,330,WHR
19:16:43,56,331,WHR
19:16:44,56,332,WHR
19:16:45,56,333,WHR
19:16:46,56,334,WHR
19:16:47,56,335,WHR
19:16:48,56,335,WHR
19:16:49,56,336,WHR
19:16:50,56,337,WHR
19:16:51,56,338,WHR
19:16:52,56,339,WHR
19:16:53,56,340,WHR
19:16:54,56,341,WHR
19:16:55,56,342,WHR
19:16:56,56,343,WHR
19:16:57,56,344,WHR
19:16:58,56,345,WHR
19:16:59,56,346,WHR
19:17:00,56,347,WHR
19:17:01,56,348,WHR
19:17:02,56,349,WHR
19:17:03,56,349,WHR
19:17:04,56,350,WHR
19:17:05,56,351,WHR
19:17:06,56,352,WHR
19:17:07,56,353,WHR
19:17:08,56,354,WHR
19:17:09,56,355,WHR
19:17:10,56,356,WHR
19:17:11,56,357,WHR
19:17:12,56,358,WHR
19:17:13,56,359,WHR
19:17:14,56,360,WHR
19:17:15,56,361,WHR
19:17:16,56,362,WHR
19:17:17,56,363,WHR
19:17:18,56,364,WHR
19:17:19,56,364,WHR
19:17:20,56,365,WHR
19:17:21,56,366,WHR
19:17:22,56,367,WHR
19:17:23,56,368,WHR
19:17:24,56,369,WHR
19:17:25,56,370,WHR
19:17:26,56,371,WHR
19:17:27,56,372,WHR
19:17:28,56,373,WHR
19:17:29,56,374,WHR
19:17:30,56,375,WHR
19:17:31,56,376,WHR
19:17:32,56,377,WHR
19:17:33,56,378,WHR
19:17:34,56,379,WHR
19:17:35,56,379,WHR
19:17:36,56,380,WHR
19:17:37,56,381,WHR
19:17:38,56,382,WHR
19:17:39,56,383,WHR
19:17:40,56,384,WHR
19:17:41,56,385,WHR
19:17:42,56,386,WHR
19:17:43,56,387,WHR
19:17:44,56,388,WHR
19:17:45,56,389,WHR
19:17:46,56,390,WHR
19:17:47,56,391,WHR
19:17:48,56,392,WHR
19:17:49,56,393,WHR
19:17:50,56,393,WHR
19:17:51,56,394,WHR
19:17:52,56,395,WHR
19:17:53,56,396,WHR
19:17:54,56,397,WHR
19:17:55,56,398,WHR
19:17:56,56,399,WHR
19:17:57,56,400,WHR
19:17:58,56,401,WHR
19:17:59,56,402,WHR
19:18:00,56,403,WHR
19:18:01,56,404,WHR
19:18:02,56,405,WHR
19:18:03,56,406,WHR
19:18:04,56,407,WHR
19:18:05,56,408,WHR
19:18:06,56,408,WHR
19:18:07,56,409,WHR
19:18:08,56,410,WHR
19:18:09,56,411,WHR
19:18:10,56,412,WHR
19:18:11,56,413,WHR
19:18:12,56,414,WHR
19:18:13,56,415,WHR
19:18:14,56,416,WHR
19:18:15,56,417,WHR
19:18:16,56,418,WHR
19:18:17,56,419,WHR
19:18:18,56,420,WHR
19:18:19,56,421,WHR
19:18:20,56,422,WHR
19:18:21,56,423,WHR
19:18:22,56,423,WHR
19:18:23,56,424,WHR
19:18:24,56,425,WHR
19:18:25,56,426,WHR
19:18:26,56,427,WHR
19:18:27,56,428,WHR
19:18:28,56,429,WHR
19:18:29,56,430,WHR
19:18:30,56,431,WHR
19:18:31,56,432,WHR
19:18:32,56,433,WHR
19:18:33,56,434,WHR
19:18:34,56,435,WHR
19:18:35,56,436,WHR
19:18:36,56,437,WHR
19:18:37,56,438,WHR
19:18:38,56,438,WHR
19:18:39,56,439,WHR
19:18:40,56,440,WHR
19:18:41,56,441,WHR
19:18:42,56,442,WHR
19:18:43,56,443,WHR
19:18:44,56,444,WHR
19:18:45,56,445,WHR
19:18:46,56,446,WHR
19:18:47,56,447,WHR
19:18:48,56,448,WHR
19:18:49,56,449,WHR
19:18:50,56,450,WHR
19:18:51,56,451,WHR
19:18:52,56,452,WHR
19:18:53,56,452,WHR
19:18:54,56,453,WHR
19:18:55,56,454,WHR
19:18:56,56,455,WHR
19:18:57,56,456,WHR
19:18:58,56,457,WHR
19:18:59,56,458,WHR
19:19:00,56,459,WHR
19:19:01,56,460,WHR
19:19:02,56,461,WHR
19:19:03,56,462,WHR
19:19:04,56,463,WHR
19:19:05,56,464,WHR
19:19:06,56,465,WHR
19:19:07,56,466,WHR
19:19:08,56,467,WHR
19:19:09,56,467,WHR
19:19:10,56,468,WHR
19:19:11,56,469,WHR
19:19:12,56,470,WHR
19:19:13,56,471,WHR
19:19:14,56,472,WHR
19:19:15,56,473,WHR
19:19:16,56,474,WHR
19:19:17,56,475,WHR
19:19:18,56,476,WHR
19:19:19,56,477,WHR
19:19:20,56,478,WHR
19:19:21,56,479,WHR
19:19:22,56,480,WHR
19:19:23,56,481,WHR
19:19:24,56,482,WHR
19:19:25,56,482,WHR
19:19:26,56,483,WHR
19:19:27,56,484,WHR
19:19:28,56,485,WHR
19:19:29,56,486,WHR
19:19:30,56,487,WHR
19:19:31,56,488,WHR
19:19:32,56,489,WHR
19:19:33,56,490,WHR
19:19:34,56,491,WHR
19:19:35,56,492,WHR
19:19:36,56,493,WHR
19:19:37,56,494,WHR
19:19:38,56,495,WHR
19:19:39,56,496,WHR
19:19:40,56,496,WHR
19:19:41,56,497,WHR
19:19:42,56,498,WHR
19:19:43,56,499,WHR
19:19:44,56,500,WHR
19:19:45,56,501,WHR
19:19:46,56,502,WHR
19:19:47,56,503,WHR
19:19:48,56,504,WHR
19:19:49,56,505,WHR
19:19:50,56,506,WHR
19:19:51,56,507,WHR
19:19:52,56,508,WHR
19:19:53,56,509,WHR
19:19:54,56,510,WHR
19:19:55,56,511,WHR
19:19:56,56,511,WHR
19:19:57,56,512,WHR
19:19:58,56,513,WHR
19:19:59,56,514,WHR
19:20:00,56,515,WHR
19:20:01,56,516,WHR
19:20:02,56,517,WHR
19:20:03,56,518,WHR
19:20:04,56,519,WHR
19:20:05,56,520,WHR
19:20:06,56,521,WHR
19:20:07,56,522,WHR
19:20:08,56,523,WHR
19:20:09,56,524,WHR
19:20:10,56,525,WHR
19:20:11,56,526,WHR
19:20:12,56,526,WHR
19:20:13,56,527,WHR
19:20:14,56,528,WHR
19:20:15,56,529,WHR
19:20:16,56,530,WHR
19:20:17,56,531,WHR
19:20:18,56,532,WHR
19:20:19,56,533,WHR
19:20:20,56,534,WHR
19:20:21,56,535,WHR
19:20:22,56,536,WHR
19:20:23,56,537,WHR
19:20:24,56,538,WHR
19:20:25,56,539,WHR
19:20:26,56,540,WHR
19:20:27,56,540,WHR
19:20:28,56,541,WHR
19:20:29,56,542,WHR
19:20:30,56,543,WHR
19:20:31,56,544,WHR
19:20:32,56,545,WHR
19:20:33,56,546,WHR
19:20:34,56,547,WHR
19:20:35,56,548,WHR
19:20:36,56,549,WHR
19:20:37,56,550,WHR
